Function	Mean(Vehicle)	SD(Vehicle)	Mean(BS)	SD(BS)	Interval lower	Interval upper	P-value	Q-value	LPS_1	LPS_2	LPS_3	LPS_4	LPS_5	LPS + BS_1	LPS + BS_2	LPS + BS_3	LPS + BS_4	LPS + BS_5
Glycosaminoglycan degradation	0.000948571	6.8565E-05	0.001319264	4.16339E-05	-0.000456583	-0.000284803	2.58069E-05	0.00895501	0.000858505	0.000890697	0.000996327	0.000993953	0.001003373	0.001317252	0.001374906	0.001276496	0.001282646	0.001345022
Glycosphingolipid biosynthesis - ganglio series	0.000524688	5.49074E-05	0.000746424	2.17621E-05	-0.000288759	-0.000154712	0.000316022	0.030119914	0.000479474	0.000451944	0.000565268	0.000556946	0.000569809	0.00075114	0.000776656	0.000720982	0.000730145	0.000753196
Citrate cycle (TCA cycle)	0.00593354	0.000225221	0.006884351	7.44548E-05	-0.001225816	-0.000675806	0.000332085	0.030119914	0.006195252	0.005571605	0.005969928	0.005960624	0.005970292	0.006957308	0.006972902	0.006818661	0.006843672	0.006829214
Various types of N-glycan biosynthesis	0.000558263	6.3935E-05	0.00079003	3.41807E-05	-0.000310744	-0.000152789	0.000347204	0.030119914	0.00050423	0.000474441	0.00060486	0.000597999	0.000609788	0.000810358	0.000836707	0.000754243	0.000761907	0.000786934
Peptidases and inhibitors	0.017623468	0.000216138	0.016486778	0.000339142	0.000708717	0.001564663	0.000448806	0.031147133	0.017289845	0.017889713	0.01767385	0.01760045	0.017663489	0.016203483	0.016042716	0.016705083	0.016793271	0.016689339
Pyruvate metabolism	0.009135176	0.000261907	0.009973546	0.000138688	-0.001161647	-0.000515092	0.000693003	0.040078677	0.008867767	0.0095744	0.009069536	0.009079786	0.009084393	0.010138696	0.010111361	0.009875819	0.00987623	0.00986562
Basal transcription factors	1.00561E-06	2.98863E-07	4.13443E-08	4.32691E-08	5.95181E-07	1.33335E-06	0.001739072	0.07205366	1.48884E-06	6.64801E-07	9.40274E-07	9.80738E-07	9.5339E-07	0	0	1.0252E-07	5.90374E-08	4.51638E-08
Selenocompound metabolism	0.002737984	9.97919E-05	0.002997746	6.18189E-05	-0.000385131	-0.000134393	0.001903665	0.07205366	0.00258801	0.002869159	0.002740938	0.002746305	0.002745508	0.003055699	0.00307439	0.002955985	0.002951367	0.002951287
Lipoarabinomannan (LAM) biosynthesis	2.13365E-06	2.18965E-06	3.37595E-05	1.04097E-05	-4.44219E-05	-1.88298E-05	0.001958482	0.07205366	7.68747E-07	6.02853E-06	1.20355E-06	1.34537E-06	1.32203E-06	4.58282E-05	4.44682E-05	2.60695E-05	2.65078E-05	2.5924E-05
Amoebiasis	0.000119646	3.32021E-05	0.000210217	3.06098E-05	-0.000137195	-4.39457E-05	0.002076966	0.07205366	0.000144223	0.000165838	9.63468E-05	9.69925E-05	9.48305E-05	0.000245947	0.00024144	0.000188886	0.000186868	0.000187942
Carotenoid biosynthesis	1.52483E-05	3.52194E-06	4.82018E-05	1.17869E-05	-4.7363E-05	-1.8544E-05	0.002284122	0.07205366	2.00653E-05	1.79345E-05	1.2211E-05	1.30011E-05	1.30297E-05	5.72928E-05	6.4039E-05	3.90456E-05	3.76658E-05	4.29658E-05
Glycosphingolipid biosynthesis - globo and isoglobo series	0.000893795	0.000107161	0.001182215	3.42878E-05	-0.000419312	-0.000157529	0.002566601	0.074217552	0.000705262	0.000908526	0.000948938	0.000946362	0.000959885	0.001139235	0.001163553	0.001180581	0.001198001	0.001229704
Carbon fixation pathways in prokaryotes	0.008541688	0.000464751	0.009626607	0.000305216	-0.001674468	-0.000495369	0.003405624	0.078686819	0.007729642	0.008915477	0.008676013	0.008676225	0.008711084	0.009307906	0.00927791	0.009834181	0.00987471	0.009838326
D-Alanine metabolism	0.000851172	7.48619E-05	0.001043212	7.31176E-05	-0.000299968	-8.41124E-05	0.003424966	0.078686819	0.000788335	0.000981382	0.000828307	0.000828321	0.000829513	0.001118578	0.001127759	0.000989893	0.000985895	0.000993934
Vitamin B6 metabolism	0.001634591	4.54428E-05	0.001740792	2.13546E-05	-0.000161893	-5.05083E-05	0.003721456	0.078686819	0.001557325	0.001677005	0.001648439	0.001638813	0.001651373	0.001730578	0.001710365	0.001749423	0.001766974	0.001746619
Chaperones and folding catalysts	0.010694854	0.000258593	0.011357664	0.000260468	-0.001041327	-0.000284293	0.003746493	0.078686819	0.010907427	0.010244973	0.010789474	0.010746638	0.010785761	0.011650891	0.011631938	0.01112793	0.011175657	0.011201895
Enzymes with EC numbers	0.020266606	0.000334638	0.021085032	0.000307286	-0.001287547	-0.000349305	0.003854974	0.078686819	0.020733986	0.020511219	0.020050324	0.020019981	0.020017523	0.02143587	0.021403472	0.020858052	0.020907895	0.020819867
Fat digestion and absorption	0.000241883	5.19205E-05	0.000112787	5.27004E-05	5.27995E-05	0.000205393	0.004533998	0.087405398	0.000330396	0.000192822	0.000226669	0.000232624	0.000226907	5.47651E-05	5.55776E-05	0.000154908	0.000152744	0.000145939
Phosphonate and phosphinate metabolism	0.000499687	5.42492E-05	0.000762873	0.000120245	-0.00041033	-0.000116042	0.005136536	0.093809377	0.000413206	0.000563766	0.000504576	0.000506249	0.000510636	0.000895214	0.000893274	0.000663087	0.000675004	0.000687784
Lysosome	0.00164065	0.000174969	0.002007016	8.85553E-05	-0.000581637	-0.000151094	0.005997308	0.104053299	0.001453642	0.001445277	0.001771414	0.001749737	0.001783182	0.001894738	0.001951485	0.002009165	0.002058604	0.002121087
Tropane piperidine and pyridine alkaloid biosynthesis	0.001063722	6.17183E-05	0.000933575	2.13415E-05	5.48124E-05	0.000205481	0.006846269	0.111529127	0.001041652	0.000964535	0.00110387	0.001101997	0.001106555	0.000908469	0.000912023	0.000948856	0.000950059	0.000948469
Primary bile acid biosynthesis	0.000274777	1.64395E-05	0.000211888	3.1761E-05	2.37527E-05	0.000102025	0.007695238	0.111529127	0.000256878	0.000256719	0.000287436	0.000285206	0.000287644	0.000181914	0.000172835	0.000231242	0.000237994	0.000235454
Prenyltransferases	0.002029804	0.000168234	0.002386949	3.43447E-05	-0.000564038	-0.000150252	0.007955847	0.111529127	0.00175828	0.002222897	0.0020545	0.002048095	0.002065246	0.002346596	0.002353281	0.002402316	0.002415987	0.002416563
Sphingolipid metabolism	0.001367214	0.000248801	0.001903831	3.49711E-05	-0.00084396	-0.000229273	0.0079933	0.111529127	0.000927031	0.00153924	0.001449953	0.001449518	0.00147033	0.001862857	0.001885148	0.001895251	0.001922744	0.001953153
Nitrogen metabolism	0.003211763	8.32294E-05	0.003388013	7.51288E-05	-0.000292089	-6.04108E-05	0.00803524	0.111529127	0.003074617	0.003190107	0.003260997	0.003265141	0.003267953	0.003477721	0.003462292	0.003330639	0.003339036	0.003330377
Atrazine degradation	0.000263013	6.65516E-05	0.000131935	5.12745E-05	4.34471E-05	0.00021871	0.009069915	0.119295913	0.000212972	0.000171247	0.000311858	0.000302998	0.000315991	0.000187586	0.000188556	9.20194E-05	9.46812E-05	9.68311E-05
Aminobenzoate degradation	0.000503946	2.77042E-05	0.000448427	7.14902E-06	2.15742E-05	8.94632E-05	0.009299148	0.119295913	0.000488709	0.00046252	0.000519859	0.000519942	0.000528699	0.000455844	0.000454223	0.000445026	0.000448817	0.000438224
Membrane trafficking	0.001892133	7.87329E-05	0.002048575	6.63002E-05	-0.000263129	-4.97551E-05	0.009787799	0.119295913	0.001788115	0.002009995	0.001888723	0.001883897	0.001889936	0.002119847	0.002122449	0.001997185	0.001999478	0.002003917
AMPK signaling pathway	0.001058528	2.34581E-05	0.000835077	0.00011341	8.40075E-05	0.000362895	0.010442552	0.119295913	0.00102833	0.001037966	0.001076063	0.001073267	0.001077013	0.000701265	0.000721063	0.000918817	0.000911271	0.000922967
Ribosome biogenesis in eukaryotes	0.000438252	7.94076E-06	0.000457135	9.81043E-06	-3.19986E-05	-5.76829E-06	0.010790563	0.119295913	0.000448646	0.000445009	0.000432965	0.000432028	0.00043261	0.000447178	0.000445732	0.000464403	0.000465539	0.000462823
NOD-like receptor signaling pathway	0.001653811	0.00011395	0.001435292	9.25958E-05	6.59878E-05	0.00037105	0.011046216	0.119295913	0.001796211	0.001477036	0.001666442	0.001667443	0.001661924	0.00133311	0.001334821	0.001507474	0.00149614	0.001504917
Butanoate metabolism	0.006441383	0.000341818	0.005801666	0.000256904	0.000192741	0.001086693	0.011306837	0.119295913	0.00636933	0.005872155	0.006657757	0.006630883	0.006676792	0.005537868	0.005506107	0.005975577	0.006029915	0.005958863
Limonene and pinene degradation	0.000309262	8.19568E-05	0.000158532	5.59693E-05	4.59732E-05	0.000255486	0.011345144	0.119295913	0.000400644	0.000175417	0.000324094	0.000322474	0.000323682	9.74789E-05	9.71238E-05	0.000197938	0.000203915	0.000196206
Secondary bile acid biosynthesis	0.000603973	3.4116E-06	0.000429996	8.86676E-05	6.39284E-05	0.000284026	0.011758343	0.119906277	0.000607894	0.000606782	0.000601751	0.000603745	0.000599695	0.000335632	0.000330209	0.000498264	0.000493892	0.000491984
Phenylalanine metabolism	0.002054662	0.000204976	0.001687563	9.64278E-05	0.000115879	0.000618319	0.01212078	0.119906277	0.002266275	0.001711847	0.002095847	0.002101948	0.002097394	0.001587557	0.001577265	0.001765284	0.001763771	0.001743939
Transcription factors	0.01145827	0.000686969	0.010082877	0.0006679	0.000387158	0.002363629	0.012439844	0.119906277	0.012573	0.011673554	0.01101613	0.011081774	0.010946897	0.010827954	0.010796737	0.009671701	0.009587788	0.009530204
Other glycan degradation	0.00238058	0.000273128	0.002855043	0.000120512	-0.000808472	-0.000140454	0.013902635	0.130384174	0.001958378	0.002250517	0.002570109	0.002534428	0.00258947	0.00270606	0.002754499	0.002884704	0.002945788	0.002984166
Pathogenic Escherichia coli infection	0.000508169	6.52195E-06	0.000605444	5.35353E-05	-0.000163485	-3.10647E-05	0.014802343	0.130897602	0.00049915	0.000503496	0.000512061	0.000514447	0.000511691	0.00065986	0.000668027	0.000568212	0.000562493	0.000568627
Sesquiterpenoid and triterpenoid biosynthesis	1.65137E-05	3.21996E-06	0.000104001	4.79907E-05	-0.000147	-2.79743E-05	0.014984666	0.130897602	2.01723E-05	1.98836E-05	1.37782E-05	1.44973E-05	1.42373E-05	0.000150303	0.00016203	6.7517E-05	6.42327E-05	7.59203E-05
Carbohydrate metabolism	0.000382623	0.000111351	0.000627193	0.000135921	-0.000427003	-6.21376E-05	0.015089061	0.130897602	0.000225652	0.000540513	0.000378229	0.000385153	0.000383568	0.000781772	0.000770264	0.000527629	0.000529226	0.000527076
Insect hormone biosynthesis	0.000241458	3.7816E-05	0.000114811	7.58856E-05	3.33704E-05	0.000219923	0.016126542	0.136485614	0.000258698	0.00017383	0.000258851	0.00025679	0.000259119	3.26184E-05	3.08477E-05	0.000168514	0.000174367	0.000167708
Carbapenem biosynthesis	0.00052049	6.63168E-05	0.000630952	2.45631E-05	-0.000191391	-2.95335E-05	0.01698954	0.140365958	0.000472906	0.000637423	0.000493556	0.000503093	0.00049547	0.000653526	0.000660007	0.000613248	0.000604749	0.00062323
Benzoate degradation	0.001035892	0.000162389	0.000768245	0.000104444	6.24085E-05	0.000472886	0.017893184	0.14439383	0.0012714	0.000812507	0.001026993	0.001038249	0.001030309	0.000654248	0.000654345	0.000851373	0.000852396	0.000828861
Choline metabolism in cancer	0.000242379	4.18428E-05	0.000308912	2.2847E-05	-0.000118316	-1.47503E-05	0.019740396	0.152711361	0.000316879	0.000216952	0.000226869	0.000226727	0.000224466	0.000333285	0.000333709	0.000288815	0.000289254	0.000299496
Ubiquitin system	0.000148913	2.65648E-05	0.000105351	1.91782E-05	9.18175E-06	7.79428E-05	0.019804067	0.152711361	0.000108393	0.000135272	0.00016767	0.000163771	0.000169462	8.56232E-05	8.36251E-05	0.000114281	0.000122429	0.000120798
